GC Content (%),Expr
38.1818181818182,0.357674445980975
46.3636363636364,-0.061178471425381
51.8181818181818,0.617440963695391
50.9090909090909,-0.619352158506337
52.7272727272727,-0.029462127538332
34.5454545454545,-0.572082393793483
30.9090909090909,-0.276616990661845
40,-0.652217865793447
45.4545454545455,-0.738668838885768
42.7272727272727,0.706457438956523
43.6363636363636,0.098263835098623
46.3636363636364,0.377841141512661
37.2727272727273,-0.065693091358546
39.0909090909091,-0.65187370841216
49.0909090909091,-0.675898697654639
36.3636363636364,1.27952058992281
49.0909090909091,1.30905168947179
49.0909090909091,0.458736367191662
40,-1.00104745856045
49.0909090909091,-0.055860893355231
40,-0.624618216845689
40.9090909090909,0.330125958962887
31.8181818181818,0.684743954846632
48.1818181818182,0.391781107315722
42.7272727272727,0.215936340229798
48.1818181818182,-0.716743845426429
45.4545454545455,0.575018874402957
42.7272727272727,0.818254402629559
50,0.322551365326855
54.5454545454545,1.05403135411573
48.1818181818182,-0.864399636987235
54.5454545454545,1.22180903224782
44.5454545454546,1.18576283761286
48.1818181818182,-0.008149917611884
33.6363636363636,1.23552862987532
39.0909090909091,1.43575748436983
32.7272727272727,-0.969789589030529
50.9090909090909,-0.395627551742371
44.5454545454546,-0.796915980695681
44.5454545454546,-0.633538232831483
52.7272727272727,0.667318150819749
32.7272727272727,1.10172654166081
50.9090909090909,0.511208706328379
42.7272727272727,0.153713154675175
46.3636363636364,-0.243007810830692
47.2727272727273,1.09527417151121
52.7272727272727,0.980398931475657
40.9090909090909,-0.273962633291826
41.8181818181818,1.22880565125651
49.0909090909091,0.377129668573566
48.1818181818182,-0.882862297551357
43.6363636363636,0.246700970303864
53.6363636363636,0.232770611514114
46.3636363636364,0.842089794481406
47.2727272727273,0.905437096809231
42.7272727272727,0.532862338158669
40.9090909090909,0.099417182139538
45.4545454545455,-0.137687248508905
35.4545454545455,-0.086119399577946
46.3636363636364,0.13539506914688
56.3636363636364,1.45915082883472
49.0909090909091,0.6787649934391
39.0909090909091,-1.01118847398878
46.3636363636364,0.702848594735
40,1.16484167136916
39.0909090909091,-0.906879758949044
40.9090909090909,0.744356610680168
49.0909090909091,-0.644751443053025
41.8181818181818,0.641460531292284
50.9090909090909,1.1178366500272
43.6363636363636,1.35441693921957
47.2727272727273,0.375067759007553
41.8181818181818,0.158911920825405
51.8181818181818,1.06305391494149
44.5454545454546,1.50048773468111
32.7272727272727,-0.940189766305137
49.0909090909091,-0.103458171592808
49.0909090909091,0.580939780307041
30,1.48507312906136
43.6363636363636,-0.558708228177956
50,1.23404225638023
43.6363636363636,-0.669112436215165
45.4545454545455,0.412869545933927
50.9090909090909,1.45354039708858
34.5454545454545,0.049816577453765
50,0.14963003419721
30.9090909090909,-0.803682597166683
39.0909090909091,-1.07976545129781
47.2727272727273,0.290450927235162
54.5454545454545,0.712078626748757
52.7272727272727,1.19628172927284
46.3636363636364,-0.768102638823085
45.4545454545455,-0.350490229677779
37.2727272727273,-0.558485714983093
47.2727272727273,1.31428264665585
45.4545454545455,-0.1547987222057
40,0.64989882959906
40.9090909090909,-1.10903969746062
45.4545454545455,0.738336631171957
42.7272727272727,0.489931566909715
44.5454545454546,-0.428221185673188
47.2727272727273,0.277090506500705
43.6363636363636,-0.476457741034369
55.4545454545455,0.680723548953289
46.3636363636364,1.40305620209501
36.3636363636364,-0.408705421894974
52.7272727272727,1.54205845898927
58.1818181818182,0.759225946806908
40,-0.273713936365928
44.5454545454546,1.05645491884968
53.6363636363636,0.182601527032719
39.0909090909091,-1.08137014951565
48.1818181818182,0.772486533062915
44.5454545454546,-0.18709281172332
50.9090909090909,0.581947139461469
40,-0.677371758604276
42.7272727272727,-0.704263333439952
51.8181818181818,0.522436624414427
39.0909090909091,-0.462205127701974
51.8181818181818,1.39496695845534
37.2727272727273,0.739232893008388
35.4545454545455,1.44484179682047
35.4545454545455,-0.829653663662635
51.8181818181818,0.832874822557124
42.7272727272727,-0.928470536758289
36.3636363636364,-0.764578867088592
50.9090909090909,0.640544579418209
40.9090909090909,-0.405648642603463
50.9090909090909,1.24279347917435
35.4545454545455,-0.645108891430079
50,0.028397992508216
49.0909090909091,1.29563306956374
46.3636363636364,-0.540456457315888
50.9090909090909,0.958664441691848
48.1818181818182,0.362296740270611
31.8181818181818,1.12537111730027
47.2727272727273,0.521765000116667
32.7272727272727,0.26026306410479
41.8181818181818,-0.873976254798729
40,-0.859599874799756
49.0909090909091,0.504467238673808
41.8181818181818,-1.01030551439537
44.5454545454546,1.17459933504497
39.0909090909091,-1.04807487578149
45.4545454545455,-0.23039690484838
46.3636363636364,0.713940405838925
46.3636363636364,-0.253142865129348
48.1818181818182,0.775483220318896
49.0909090909091,1.24693033097239
43.6363636363636,0.012312346488731
31.8181818181818,-0.777420315887074
44.5454545454546,1.07575607762461
56.3636363636364,0.776026113448132
40.9090909090909,0.05598112901991
31.8181818181818,-0.15317367482611
42.7272727272727,-0.676069488281238
39.0909090909091,-1.16867418745897
43.6363636363636,0.666409984651956
55.4545454545455,0.75704480773492
46.3636363636364,-0.995219920699803
46.3636363636364,-0.987837567654657
51.8181818181818,0.666448728270504
37.2727272727273,0.800458449224138
49.0909090909091,0.522745247506327
37.2727272727273,-1.15212413025962
46.3636363636364,0.244986724579446
53.6363636363636,0.097443478887496
44.5454545454546,0.697656946454515
52.7272727272727,-0.331698136688436
32.7272727272727,0.061463729428934
44.5454545454546,0.668189328773473
44.5454545454546,-0.984977401750543
55.4545454545455,-0.603575045509392
48.1818181818182,-1.00779724987855
34.5454545454545,0.232481261972207
59.0909090909091,0.959000761638627
44.5454545454546,0.804127725826821
44.5454545454546,1.41777933129301
31.8181818181818,-0.394627598778777
45.4545454545455,1.00914130631801
45.4545454545455,0.705130138124749
40.9090909090909,0.294635483521092
55.4545454545455,0.474605405013527
45.4545454545455,-1.0655855212395
39.0909090909091,0.00849250029416
43.6363636363636,-0.701526700691872
45.4545454545455,0.003668640729286
52.7272727272727,0.671260135718594
44.5454545454546,1.54229507846188
47.2727272727273,-0.880720342569226
42.7272727272727,1.52043544803836
30.9090909090909,0.677461194495726
35.4545454545455,-0.809499344844001
42.7272727272727,-0.70081770943323
49.0909090909091,-0.607413831943953
36.3636363636364,0.430468484142092
32.7272727272727,0.290283437533486
47.2727272727273,0.673594915776565
31.8181818181818,-0.742599758316255
38.1818181818182,-1.02071451957352
39.0909090909091,-1.01423938606059
35.4545454545455,-0.591606726204401
41.8181818181818,-0.620034184199425
43.6363636363636,-0.751751727629519
36.3636363636364,-1.06947579425626
55.4545454545455,0.662474071588448
45.4545454545455,-0.971932486547632
44.5454545454546,0.315178519236206
53.6363636363636,0.514060904194747
38.1818181818182,-0.972135581512441
51.8181818181818,0.039551762935381
54.5454545454545,0.740078463538955
48.1818181818182,1.50572503094149
55.4545454545455,0.679254987918879
50,0.483119968762751
41.8181818181818,1.1982441439796
36.3636363636364,0.67819973673853
48.1818181818182,-0.191167178490606
45.4545454545455,0.64217474089326
44.5454545454546,-0.461008815456658
50.9090909090909,1.05672575553572
34.5454545454545,0.349404070597878
51.8181818181818,0.476905909151284
49.0909090909091,-0.671775817354536
43.6363636363636,0.433183989802844
44.5454545454546,0.488028395825325
43.6363636363636,-0.941000459713737
46.3636363636364,-0.789035700882412
36.3636363636364,1.47076997925635
52.7272727272727,0.542424574380725
40,-0.013167605516201
40,0.199672570924038
47.2727272727273,0.730710059399745
47.2727272727273,-1.22170449033944
54.5454545454545,1.28508232276496
49.0909090909091,0.005604883154009
45.4545454545455,0.394796431429407
51.8181818181818,0.378844808334816
47.2727272727273,-0.382608046494162
45.4545454545455,0.714945272175085
51.8181818181818,-0.006726223480712
45.4545454545455,0.406790653636864
43.6363636363636,0.350325821585975
33.6363636363636,0.156330574654838
30,0.437652774289472
44.5454545454546,-0.421921771041026
49.0909090909091,0.41386500230041
50.9090909090909,-0.844716890727863
50,-1.23067813875896
45.4545454545455,-0.963388496547746
41.8181818181818,-0.849279027317687
45.4545454545455,1.04715421244512
44.5454545454546,0.002035442894509
32.7272727272727,0.50405228659099
48.1818181818182,0.805930023726682
46.3636363636364,0.798415250960178
42.7272727272727,-0.6340220795043
50,0.550266699469426
33.6363636363636,0.297692840571677
46.3636363636364,-0.632346484712407
64.5454545454546,1.49029759926922
49.0909090909091,0.594768103438342
46.3636363636364,-0.924684000019447
39.0909090909091,-0.038057083376193
36.3636363636364,-0.769931388025426
47.2727272727273,0.056866168539045
52.7272727272727,0.768353128680631
55.4545454545455,0.874091886016952
36.3636363636364,-0.676744805586587
46.3636363636364,-0.407614686526027
37.2727272727273,-0.936124256787919
45.4545454545455,1.14341503727672
45.4545454545455,0.148472372626096
40,1.48230216981734
47.2727272727273,0.460391536231937
35.4545454545455,-1.03981941540194
50.9090909090909,-0.217584047735413
53.6363636363636,0.074793755883653
42.7272727272727,-0.748552187466007
50,-0.079424129643829
40,-0.974385357352095
46.3636363636364,0.819847105673441
52.7272727272727,0.703777045277887
41.8181818181818,-0.10311614796415
36.3636363636364,0.960414670327656
34.5454545454545,0.35349946062813
47.2727272727273,0.259806993995626
38.1818181818182,-0.689640581948926
36.3636363636364,-0.181826601215709
40,-1.11210344032084
43.6363636363636,-0.039858250385588
48.1818181818182,0.706733720407138
49.0909090909091,1.02635552024737
46.3636363636364,0.915219585256838
50,0.247511961865606
58.1818181818182,0.051672883869996
45.4545454545455,-0.741153210253778
38.1818181818182,0.826952203429962
36.3636363636364,0.537794264326519
30.9090909090909,1.34625776076622
43.6363636363636,-0.76712385260137
36.3636363636364,0.079942124290711
47.2727272727273,-0.021081584363953
50.9090909090909,1.27087415527722
46.3636363636364,0.628354456187992
44.5454545454546,-0.761397562268
41.8181818181818,0.302522244505393
44.5454545454546,0.570795075366422
43.6363636363636,-0.810139635356729
46.3636363636364,0.535948977267395
44.5454545454546,0.501579459407196
43.6363636363636,1.46654040188164
31.8181818181818,-0.652908594047775
42.7272727272727,0.221551696868275
43.6363636363636,-0.082193769347977
45.4545454545455,0.198606835280405
46.3636363636364,0.110067234253215
35.4545454545455,-0.618369901255319
39.0909090909091,0.307644497195569
46.3636363636364,0.250476751710497
50,0.01636422976906
47.2727272727273,-0.26944329105286
44.5454545454546,-0.92371104588734
45.4545454545455,0.438154836856705
39.0909090909091,1.16966881568475
35.4545454545455,0.557970339581086
40,-0.405627400257104
40.9090909090909,-0.932297767441767
37.2727272727273,-0.970858513982036
44.5454545454546,0.036548208911981
43.6363636363636,0.733267740453196
41.8181818181818,-0.965903796042554
42.7272727272727,-0.942348044433643
34.5454545454545,-0.766719878283256
40.9090909090909,0.638199258278068
46.3636363636364,0.715228426444314
42.7272727272727,-1.04333404582649
46.3636363636364,1.253462218217
51.8181818181818,0.68047552487559
49.0909090909091,-0.307955126724579
56.3636363636364,0.013452530476448
45.4545454545455,1.52196954447297
49.0909090909091,-0.064221912151692
50,1.46073705912768
46.3636363636364,-0.14631291646027
30.9090909090909,1.18004493455268
50.9090909090909,0.623880178586791
47.2727272727273,0.413456497767276
38.1818181818182,-0.358310074603743
39.0909090909091,-0.807432945569668
44.5454545454546,-0.265635914123772
42.7272727272727,0.953181269542738
50.9090909090909,0.794430458770298
37.2727272727273,-0.833066443363492
42.7272727272727,-0.773386556740565
39.0909090909091,-0.12873040774533
32.7272727272727,-1.22065348328462
42.7272727272727,-0.915032377605074
50,-0.295751501691037
52.7272727272727,0.793099676954059
33.6363636363636,-0.626230386349802
39.0909090909091,-0.923355061728029
41.8181818181818,-0.977897121841317
49.0909090909091,-1.04782500720117
39.0909090909091,0.52534370623178
50,0.448598807473011
37.2727272727273,-0.324939806108368
46.3636363636364,-0.914266109696811
51.8181818181818,0.53431841103967
49.0909090909091,0.136876139308229
45.4545454545455,-0.772824626667379
53.6363636363636,0.957415722831192
45.4545454545455,-0.128290188336836
50.9090909090909,0.67054176530599
32.7272727272727,-0.153990773708252
53.6363636363636,0.091680177581701
35.4545454545455,-0.131045256372421
51.8181818181818,0.034927179267615
43.6363636363636,0.875858738578385
38.1818181818182,0.13834640241998
48.1818181818182,0.339939906393984
44.5454545454546,-1.28209974130001
48.1818181818182,-0.172323371274695
40,-0.788326586145985
54.5454545454545,0.774717205684872
45.4545454545455,-0.359845033197022
56.3636363636364,0.691967481961352
50.9090909090909,0.74105403120028
48.1818181818182,-0.089420705538585
46.3636363636364,0.327681557810733
35.4545454545455,-0.194766589399605
42.7272727272727,-0.616291262758449
34.5454545454545,-0.733036726467751
51.8181818181818,-1.19116880571594
40.9090909090909,-0.762267977812872
51.8181818181818,0.982344106802514
46.3636363636364,-0.65535334093693
36.3636363636364,0.335944064582921
34.5454545454545,1.36221635828839
29.0909090909091,0.178244224684734
37.2727272727273,-0.277825746262471
49.0909090909091,0.627366911478739
45.4545454545455,-0.950769212482521
55.4545454545455,0.656152351996196
44.5454545454546,0.990025668570719
46.3636363636364,0.146956475150671
42.7272727272727,0.168713010144497
35.4545454545455,0.38451789525384
39.0909090909091,0.275397684209088
49.0909090909091,0.858049033673514
53.6363636363636,-0.797495396119737
40,-0.996555685476456
38.1818181818182,-1.1205597180356
33.6363636363636,-0.81230760796858
46.3636363636364,-0.303066611484264
49.0909090909091,-0.356080473373209
52.7272727272727,0.995261194283255
46.3636363636364,-0.835070938881827
47.2727272727273,-0.26126571431075
42.7272727272727,1.32788956425891
53.6363636363636,1.17047400932741
55.4545454545455,0.535556014321327
52.7272727272727,1.10511598920236
44.5454545454546,0.487632427823586
46.3636363636364,-0.023649675432976
48.1818181818182,0.444049813350452
54.5454545454545,0.673693529021283
47.2727272727273,-0.775271032163648
40.9090909090909,1.02432811824778
40.9090909090909,-0.8854089533732
41.8181818181818,0.677324041007147
43.6363636363636,0.437235577775507
51.8181818181818,-0.314000356730345
50,1.44151611990715
49.0909090909091,0.23154713496657
48.1818181818182,0.161474273882299
29.0909090909091,0.016297767473342
48.1818181818182,0.690571549519209
38.1818181818182,-0.4856980926931
55.4545454545455,1.18744581564331
56.3636363636364,1.27855997994734
32.7272727272727,1.13325777936872
56.3636363636364,0.564055719049247
48.1818181818182,0.033498113801286
50,-0.22335435580936
45.4545454545455,-0.493891391961425
50,-0.128939492644282
30,-0.159023216650543
42.7272727272727,1.49219317802579
44.5454545454546,-0.332700672487967
34.5454545454545,-0.780757283307187
44.5454545454546,-0.652310971334228
33.6363636363636,-0.959349226174363
45.4545454545455,-0.716717564987484
32.7272727272727,-0.686223972796551
47.2727272727273,-0.943986034714324
30.9090909090909,0.228596078740866
38.1818181818182,0.245574819855276
41.8181818181818,0.014832400695007
39.0909090909091,0.214912849255579
43.6363636363636,1.07386556968783
43.6363636363636,0.900124615938172
47.2727272727273,-0.192126677086121
32.7272727272727,-0.399177819247508
52.7272727272727,-0.169116294397482
41.8181818181818,-0.222219669592322
32.7272727272727,0.664580400593363
50,1.5304910579821
29.0909090909091,-0.809212875429448
39.0909090909091,-1.02529418018407
40,-0.228510570405783
50,-0.570546698786549
40.9090909090909,-0.671532705417668
40,1.17571753341614
47.2727272727273,0.846824361771661
38.1818181818182,-0.359553694114054
53.6363636363636,1.46212183732882
46.3636363636364,-1.26865572901608
46.3636363636364,0.052563786952537
37.2727272727273,-0.691425876267159
49.0909090909091,-0.016222470961594
44.5454545454546,0.564700720129759
50.9090909090909,1.34250622754491
51.8181818181818,0.446975359513657
50,0.271973857412731
51.8181818181818,0.241867694027241
51.8181818181818,1.03198965297795
50,0.521876224193746
40.9090909090909,-0.959253793577123
34.5454545454545,-0.642626416716794
43.6363636363636,-1.03943062599127
38.1818181818182,0.713189313299158
38.1818181818182,-1.06545163685952
44.5454545454546,-0.60629009143108
40,0.217816332063922
35.4545454545455,0.775409226471491
40.9090909090909,1.44719657735007
50,0.595165574814704
52.7272727272727,1.43106678466345
51.8181818181818,1.270695329443
45.4545454545455,0.189255601546715
38.1818181818182,-1.14751188720299
46.3636363636364,-0.246443575362219
41.8181818181818,-0.507658921437658
41.8181818181818,-0.865831546496416
42.7272727272727,0.321035951226767
49.0909090909091,1.31574128334888
44.5454545454546,0.384688740752743
51.8181818181818,0.060258687622962
46.3636363636364,0.317824144042699
50,1.51577725938026
44.5454545454546,0.175006531716621
34.5454545454545,0.660302457748012
50,0.314805010393637
33.6363636363636,-0.775481635702309
46.3636363636364,0.555275276085789
36.3636363636364,1.06117536359025
44.5454545454546,0.362073251175677
43.6363636363636,0.784687727855043
41.8181818181818,-0.437622457060901
38.1818181818182,-0.400797257617323
43.6363636363636,-1.02313770367387
40.9090909090909,-0.200918586354206
41.8181818181818,-0.823070081290043
34.5454545454545,-0.854835326455908
56.3636363636364,0.636332031329491
33.6363636363636,-0.655597461372215
49.0909090909091,0.526749169343414
56.3636363636364,1.52374611742165
50.9090909090909,1.0171671307685
49.0909090909091,-0.304781624388266
46.3636363636364,0.620978801336546
46.3636363636364,0.156112735382073
51.8181818181818,0.983886054699318
50.9090909090909,0.114558383563252
43.6363636363636,-0.74750669626333
49.0909090909091,1.42197191569679
39.0909090909091,0.970819039840512
43.6363636363636,-1.00879818527456
51.8181818181818,1.07396261053195
42.7272727272727,0.971450080129159
40,-0.758630158248667
50,0.300159232340733
48.1818181818182,0.354679129901895
47.2727272727273,0.12878311806637
50.9090909090909,-0.635193061162831
38.1818181818182,-1.05597389141424
42.7272727272727,-0.791587086364447
40.9090909090909,-0.787103400648158
50.9090909090909,0.876002742833698
52.7272727272727,0.481159709145266
48.1818181818182,1.17778430307119
46.3636363636364,0.051617089972643
44.5454545454546,-0.859103422479247
44.5454545454546,1.17364666889073
36.3636363636364,-0.684547197343176
46.3636363636364,0.340011344986512
49.0909090909091,0.731648977760797
47.2727272727273,1.18189114023792
50,0.222742241974426
47.2727272727273,0.024666847185244
46.3636363636364,0.224294450458817
43.6363636363636,0.646406485588037
48.1818181818182,0.369216058816435
38.1818181818182,-0.356502187669922
49.0909090909091,1.03024744464068
52.7272727272727,-0.057086357582207
40,1.16763000637547
45.4545454545455,-0.850981650830475
43.6363636363636,0.19132683127124
41.8181818181818,0.470137483646897
43.6363636363636,0.507314730450006
44.5454545454546,0.684358648391784
47.2727272727273,0.999401497557786
47.2727272727273,0.026063728632934
34.5454545454545,-0.775253040656927
39.0909090909091,-0.687074421790377
54.5454545454545,0.664959050297377
36.3636363636364,-0.533189232237528
29.0909090909091,0.966080012711697
30,0.711709511132007
37.2727272727273,-0.7534903812207
51.8181818181818,0.59299291476279
35.4545454545455,-0.538042153883216
44.5454545454546,-0.756850014108785
40.9090909090909,0.159529237812893
41.8181818181818,-0.540104997584205
35.4545454545455,-0.874787739518997
31.8181818181818,-0.210159128570815
46.3636363636364,1.26280237607555
41.8181818181818,-0.734287022449542
38.1818181818182,1.01182229342469
40.9090909090909,-1.11461536563412
40,-0.682208820136384
40,-0.005959344572357
52.7272727272727,0.883842855751195
47.2727272727273,0.4073322649304
37.2727272727273,0.199111614306514
44.5454545454546,-0.824416536507427
36.3636363636364,-0.694180025224256
50,0.282066326217993
60.9090909090909,1.4729000882429
40.9090909090909,-0.194691096996777
42.7272727272727,-0.726944055205534
48.1818181818182,1.17182291417109
51.8181818181818,-0.380907954836134
46.3636363636364,-0.889944754138303
49.0909090909091,-0.167903102445559
41.8181818181818,0.583296667378488
30,-0.950562711281736
40.9090909090909,0.413642942836475
41.8181818181818,0.692928713648132
51.8181818181818,0.689209837097154
47.2727272727273,-0.803420081889554
35.4545454545455,-0.708096432986563
38.1818181818182,-0.775604995663987
46.3636363636364,-0.301180887798775
44.5454545454546,-0.006776504408854
50.9090909090909,1.54029659776567
48.1818181818182,0.803618725043104
40,-0.114954442345281
52.7272727272727,-0.595753486784052
50,0.050062711143384
51.8181818181818,-0.269607209908627
52.7272727272727,0.109344992638425
45.4545454545455,-0.058573260505892
37.2727272727273,0.349273635193679
34.5454545454545,-0.687439102361213
48.1818181818182,0.729886656696
36.3636363636364,0.732281415928279
48.1818181818182,0.787831435863025
34.5454545454545,-0.526345754433531
37.2727272727273,0.442706085158543
48.1818181818182,-0.090905812127264
41.8181818181818,-1.13666687152735
53.6363636363636,0.826681419925892
32.7272727272727,1.13743028315363
50.9090909090909,0.55781023205354
50,0.204643555807045
45.4545454545455,0.730531117789406
36.3636363636364,-1.11195591592445
36.3636363636364,-0.867930059095593
47.2727272727273,-0.518273237852007
46.3636363636364,0.260831481922297
46.3636363636364,0.368004381267579
47.2727272727273,0.93209846646443
50,0.737469053142517
45.4545454545455,0.756104306747971
47.2727272727273,0.75793116496652
44.5454545454546,-0.489709815415649
45.4545454545455,0.529700801342824
42.7272727272727,0.33370301409092
43.6363636363636,0.52988394102843
38.1818181818182,-1.07220920412852
46.3636363636364,0.714412499216983
57.2727272727273,0.764585800163153
30,0.950453708265685
50,1.44582326566052
50.9090909090909,-0.811454136248942
50,0.027407280981451
38.1818181818182,-0.820268163335427
46.3636363636364,-0.034019817490992
40.9090909090909,-0.933532666431785
48.1818181818182,0.3613390234211
45.4545454545455,0.515489851210027
40.9090909090909,-0.639411002618783
51.8181818181818,0.583816725642805
40,-0.545922571173847
47.2727272727273,0.663545145515845
44.5454545454546,-0.880623965117913
40.9090909090909,0.708779526602785
37.2727272727273,0.014323349808047
44.5454545454546,1.12861253682807
53.6363636363636,1.48550847350356
50,0.158976327226033
38.1818181818182,1.447172750709
35.4545454545455,-0.742881544452776
35.4545454545455,0.784795870006635
42.7272727272727,0.777512865235754
45.4545454545455,0.766547199536872
41.8181818181818,0.047201821611447
38.1818181818182,-1.12386471525755
48.1818181818182,0.242751787327363
28.1818181818182,1.13769494997216
48.1818181818182,1.34989303429769
40,-0.61726830979912
43.6363636363636,0.768693077937113
40,1.19007222737441
46.3636363636364,0.610943938374168
54.5454545454545,1.093589944454
31.8181818181818,-0.018020153377556
52.7272727272727,0.445306247996058
40.9090909090909,-0.979866717038686
43.6363636363636,0.058083178283756
39.0909090909091,-0.27778539269414
40.9090909090909,-0.675513725372277
48.1818181818182,1.52407177727796
45.4545454545455,0.543081750470689
48.1818181818182,0.97861129489784
45.4545454545455,0.29624355630695
48.1818181818182,0.423904598229738
46.3636363636364,0.34792802080116
36.3636363636364,0.481737289721371
43.6363636363636,-1.16800426166482
57.2727272727273,0.559147816521519
42.7272727272727,0.655571188260303
38.1818181818182,0.754572684527053
38.1818181818182,0.263627352776358
38.1818181818182,-0.534460731397126
55.4545454545455,0.621622642549342
41.8181818181818,1.23407977578175
35.4545454545455,1.52697900598721
57.2727272727273,0.899421551669576
27.2727272727273,0.164649177156358
56.3636363636364,1.29608866502224
36.3636363636364,0.55960254006926
45.4545454545455,0.050798617933012
46.3636363636364,-0.624174511316352
46.3636363636364,-0.365204058026874
40.9090909090909,0.157347758241309
42.7272727272727,-0.925882772888935
46.3636363636364,-0.333192674319427
53.6363636363636,0.332048763385992
53.6363636363636,0.492809144223344
33.6363636363636,0.154024644299462
43.6363636363636,-0.952259890783454
48.1818181818182,0.363714432399023
49.0909090909091,0.631511651263314
41.8181818181818,-0.681997110494774
47.2727272727273,0.824793585522508
46.3636363636364,0.499696505051648
38.1818181818182,-0.139444974709401
48.1818181818182,0.224132892217348
52.7272727272727,1.28204535035303
48.1818181818182,1.43190371151144
39.0909090909091,0.792302071077938
48.1818181818182,-0.259998687227167
43.6363636363636,-0.817779510251642
48.1818181818182,0.39857962513126
44.5454545454546,-0.962562530211807
47.2727272727273,0.464672872361134
50,-0.464303243011334
32.7272727272727,-0.504777405277223
47.2727272727273,-0.270367222690156
32.7272727272727,-0.503256396027466
54.5454545454545,0.458245496250828
30.9090909090909,0.749265412737012
46.3636363636364,-0.835285050533667
46.3636363636364,-0.411271256456419
41.8181818181818,0.633461668073016
31.8181818181818,1.06328431200844
61.8181818181818,1.43017949544727
36.3636363636364,0.674102067050401
39.0909090909091,-0.701866898744843
40.9090909090909,-0.187826216775772
30.9090909090909,-0.144234099972995
52.7272727272727,-0.261901750967398
54.5454545454545,0.591552460922314
51.8181818181818,0.63409460484488
44.5454545454546,1.2197297706505
38.1818181818182,0.743015013286526
46.3636363636364,1.48077674724378
50,-0.863962677348099
44.5454545454546,-0.066095975385459
51.8181818181818,0.388534150336788
24.5454545454545,0.731505812047825
47.2727272727273,1.32122269600858
40,-0.094731526420885
54.5454545454545,0.753815441851225
47.2727272727273,-0.87997302346836
53.6363636363636,-0.800528143169611
47.2727272727273,1.13937048520968
35.4545454545455,0.674503792308408
35.4545454545455,-0.775690899021508
52.7272727272727,1.20561146314177
36.3636363636364,0.513071527119655
36.3636363636364,-0.057396802034076
43.6363636363636,-1.01671239633445
51.8181818181818,0.730819169990797
40,-0.638154505635557
44.5454545454546,-0.353066993641397
41.8181818181818,-0.932728341677717
44.5454545454546,0.299797684017877
51.8181818181818,0.766611267925918
43.6363636363636,-0.434347758490226
50,0.604484821234348
57.2727272727273,0.286021553265782
43.6363636363636,0.792721274436848
46.3636363636364,0.350579636138967
40,-0.02635868172272
34.5454545454545,0.03337444801378
42.7272727272727,0.866065134131463
49.0909090909091,0.225834289343105
49.0909090909091,-0.022589816332347
43.6363636363636,1.01775665731422
41.8181818181818,-0.976077246183506
48.1818181818182,-0.121875066480509
41.8181818181818,-1.11459382440856
40,-0.405373099117394
50.9090909090909,0.400429037942495
36.3636363636364,-1.04943241328419
41.8181818181818,0.264697689854852
33.6363636363636,-0.664542528361293
51.8181818181818,0.458374600351637
37.2727272727273,-0.756105702551208
35.4545454545455,0.180339716869639
51.8181818181818,0.265998155090868
34.5454545454545,-0.580969916540997
47.2727272727273,-0.668705526608681
43.6363636363636,-0.623355614142385
36.3636363636364,-0.696654185232424
42.7272727272727,1.64996590279449
49.0909090909091,1.36349378156266
50,0.536207104545818
44.5454545454546,0.629969212568464
45.4545454545455,0.924511025187518
41.8181818181818,-0.55116212585465
48.1818181818182,0.324190289494969
46.3636363636364,-0.694397810707671
55.4545454545455,1.21539604470669
44.5454545454546,-0.515947153472555
44.5454545454546,-1.04525697675577
47.2727272727273,0.075934825797411
43.6363636363636,-0.117204925803498
48.1818181818182,-0.585598037778875
47.2727272727273,-0.994723766194582
42.7272727272727,-0.935513769084681
56.3636363636364,0.999004938196918
59.0909090909091,-0.721385859448438
47.2727272727273,0.011098647447992
27.2727272727273,1.45163366062614
40.9090909090909,1.42860792201979
49.0909090909091,-0.127503645197084
48.1818181818182,0.226093360935801
34.5454545454545,1.39482612931694
44.5454545454546,-0.196127070427758
47.2727272727273,-0.028197540021046
39.0909090909091,0.240280086930408
42.7272727272727,0.392541482940353
34.5454545454545,0.616260336840072
40.9090909090909,-0.644082842058768
47.2727272727273,0.642518153338645
47.2727272727273,0.133535185727522
52.7272727272727,1.18565270430122
37.2727272727273,0.838588579989041
39.0909090909091,-0.086341020159545
50,0.486376266239826
39.0909090909091,-0.974640206960126
38.1818181818182,0.723576524904169
40,-0.441836840386703
40,-0.593892971213349
42.7272727272727,-0.495372133167792
42.7272727272727,1.26423664481399
38.1818181818182,-1.00810824494179
40,0.09372217091601
43.6363636363636,-0.436292293742634
27.2727272727273,-0.177972415745953
47.2727272727273,0.451790748963314
49.0909090909091,-0.551423768005515
53.6363636363636,0.680669854588275
55.4545454545455,0.118195729236274
38.1818181818182,-0.780908046060963
44.5454545454546,0.104847958768219
47.2727272727273,1.33033173793739
41.8181818181818,0.122215517783399
51.8181818181818,1.18622513439872
42.7272727272727,-0.854701604949325
51.8181818181818,1.15791604985276
53.6363636363636,1.35044161235056
34.5454545454545,0.878579662503251
40,-0.369561896108746
45.4545454545455,0.27129416793579
47.2727272727273,0.704840200359515
37.2727272727273,0.147880146210329
34.5454545454545,1.03207562892686
59.0909090909091,1.00163215887229
51.8181818181818,0.714906637661809
31.8181818181818,-0.599609431589499
47.2727272727273,-0.604715275130668
45.4545454545455,0.638180872316519
33.6363636363636,-0.980895036277901
