DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",Camformer,"Camformer
Mini"
0.9505624347718852,0.960781398982737,0.9539715822693862,0.9798887581981324,0.9811060199702193,0.9652705464006485
0.9520574794105481,0.9622799393112577,0.9572508180338304,0.9797796567464949,0.9808092577287139,0.9662709097187498
0.9499826078203204,0.9619770398918919,0.9591519339291824,0.9794171120101673,0.9797749808699007,0.9638060075513339
0.953849432072905,0.9652251476048764,0.9585909250339063,0.9804933838344692,0.9808889884437803,0.9665057788427305
0.9551252602768889,0.9662356255446597,0.9608391996402975,0.9806670261674908,0.9818209585351625,0.9693609274379604
0.9511464037193855,0.9622552489381544,0.9567717303458861,0.9782086684647301,0.9797561685703474,0.9649507834367106
0.951672196970446,0.9626891295995055,0.9572660504390118,0.9785880749159743,0.9797839361876335,0.9647467252613386
0.9518601810885869,0.9599339083444239,0.9554106108763458,0.9796180490392891,0.9806949882874748,0.9649361025090182
0.950792280561838,0.9633925565836461,0.9598228355512031,0.9795722649821144,0.9805544322781643,0.96563464481134
0.9557105653447252,0.965307312878873,0.9602345954211173,0.9799185376106875,0.9786303285146338,0.966327035985562
0.9524024723040819,0.9641076765513062,0.960230813363157,0.9801803322703126,0.9807775508399482,0.9667844884267216
0.9514681458452304,0.9615273962806608,0.9589834562042798,0.9791214042366807,0.9796242933304071,0.9665218351284615
0.9538396944497111,0.9642333157770999,0.960748093603234,0.9785140403577477,0.9806899034319517,0.9658410853571797
0.953249861352263,0.9629678447247153,0.9595566950015563,0.9802664563942907,0.9807768910240278,0.9669334285045378
0.9513616502452198,0.9620018246623259,0.9576336485454907,0.97899151754821,0.980586620919015,0.9651777134173728
0.9509808041596381,0.9628311692450651,0.953430183986146,0.979802954325507,0.9798354462882533,0.9655042613015853
0.9547455049450843,0.9647616515979172,0.9603855409704856,0.9800564724533235,0.9809046903091849,0.966282408592551
0.9513332625802183,0.9616084999589394,0.9558373164326257,0.9798978362826751,0.9803511929900588,0.9648476227950644
0.9534862426279302,0.9618844371145141,0.957275798335637,0.9783994986028937,0.9798980800884931,0.9637235679888225
0.950204033954293,0.9599347476136103,0.9545779947498247,0.9788448293438878,0.9793143717045336,0.9649199869695837
0.9521831441270315,0.9640366487962602,0.9579045025180253,0.9806311386209162,0.9807728932257159,0.966867723418326
0.9550088162740082,0.9671678289550001,0.9614573266748158,0.9808258293625813,0.9800106721682453,0.9664818544191777
0.949516907502868,0.9626393890757503,0.9590662586111964,0.9799991949912334,0.9799667598279858,0.9654707747712471
0.9526787054638074,0.9625579837820121,0.9579426998874984,0.9794861395259994,0.9798901427593836,0.9652359781751947
0.9547690623013672,0.9635683709552267,0.9596253107758964,0.9801523889382984,0.9803037465091885,0.9665384924777203
0.9551256356040945,0.9659214394921545,0.9595177737987008,0.979252527728815,0.9806718697148784,0.9671789320112851
0.9538858069030657,0.961790944002804,0.9578019603695401,0.9803951821286787,0.9812613303231572,0.967036068266803
0.952750758886108,0.964441570599833,0.9602248961546831,0.9794672497162753,0.9795324611609943,0.9672103405375589
0.9548145606863252,0.9654719380083638,0.9605744465693611,0.9799845312588924,0.9808419440485578,0.9678641698458349
0.9497544231130891,0.9584459360390383,0.9541264475062203,0.9779377305160748,0.9795991979356623,0.9636112550328448
0.9511760368614098,0.9601900335362731,0.958182200313459,0.9793776063352682,0.9793630205541104,0.9654051682258736
0.9512265860676523,0.9599525946714196,0.9554460233608768,0.9794472470262499,0.9798008959503186,0.9655206479203322
0.9539800054849505,0.9642071130936963,0.9592265251882371,0.9804017976087591,0.980927503492562,0.9672321580198538
0.9495348686182368,0.9605095151401595,0.9564059277105565,0.9783097226208193,0.9793623208757677,0.9654211798330862
0.9511606879209658,0.958850416318588,0.9578870903906708,0.9779839515077586,0.978942062339951,0.9651472603163156
0.9567376899563463,0.9670888251373473,0.9622709215281215,0.9809273917779364,0.9822274229392997,0.9701552954405772
0.9542644857985039,0.9634873969214954,0.9600470452559069,0.9787822342054673,0.9803714113439432,0.9645982434622619
0.9551624072232516,0.9648298416915985,0.9571136864408757,0.9799470080943214,0.9807007015068722,0.9667710259632042
0.9504216819328354,0.959847759299703,0.954531923482789,0.9775964100395371,0.9799046629428956,0.9638197115091758
0.9524137764538589,0.9628031418448473,0.9600083804715234,0.9788312291329522,0.9808601316360809,0.9666983144171146
0.9508528088027739,0.9629136313242176,0.9592369114260939,0.9803921753797545,0.9811183532914858,0.9670424988445111
0.9556741888999096,0.9654734114879049,0.9615138461906965,0.9806967670041536,0.9813451391375358,0.9681567001024849
0.9530749051361229,0.9619365520631631,0.9560648317628475,0.980523762742016,0.9807049559037287,0.9652325131137376
0.954931590638258,0.9652758916170314,0.9604018697001933,0.9808077552495468,0.9819981889997997,0.9681967036109778
0.9506526538379793,0.962523332582319,0.9585281839283424,0.9796745676416186,0.9797142403328285,0.966522398856557
0.9561170102191063,0.9639640622965931,0.9579240811367824,0.9809376652696116,0.9826624808357054,0.9682168462951274
0.9525505255543067,0.9626002053633035,0.9578080509266547,0.9800162241662365,0.9813596256845013,0.9666790986457703
0.94977895126823,0.9613229366939392,0.954241549579129,0.9793296804841419,0.9799702526225725,0.9647515628888974
0.9525110937116975,0.9619584054894914,0.9569138981252234,0.9799711395025842,0.9796110472000479,0.9659440493783844
0.952486351011196,0.9604088013194234,0.9531096082984937,0.9776825763545309,0.9790403422424537,0.9648939116678068
0.9512371754866771,0.9602641238354512,0.95544622979609,0.978588576759648,0.9797098029070186,0.965125188294854
0.953972744248664,0.9643033184610339,0.9566916444987763,0.9797906102061934,0.9803703297619398,0.9651195366844743
0.9543649139497801,0.9625658547603289,0.9574995372738967,0.9787016300012972,0.9788313723008659,0.9649632522184319
0.9561587175238344,0.9668412793849916,0.9621558779819075,0.9801920249029966,0.981582349582638,0.9684656293892734
0.9562070068108206,0.9658544069774586,0.9608595035776386,0.9817609193512372,0.982009392199213,0.9671932627679543
0.9512038433615007,0.9618732318193453,0.9559305097807694,0.9792862249022245,0.9805396173583542,0.9648222840584921
0.9529175711667386,0.9625683687512123,0.9568254455666532,0.9796847717972208,0.978848774053916,0.9647270863395034
0.9544858074000411,0.9641473916606141,0.957155249678868,0.9791858952942866,0.9800806221262328,0.9659474209874732
0.9553714467157847,0.9649137736352374,0.9600596818836615,0.9815974335502182,0.9823241595908607,0.9684919176577367
0.9517805199781075,0.9622517520108229,0.9576297281738293,0.9801446157642375,0.9801352114909572,0.9666419639647911
0.9508608731066539,0.9637258115021226,0.961678427375839,0.9792068149361848,0.9808770682795624,0.9668634782991186
0.9516045974106242,0.961056102286874,0.9568599087743231,0.9775946008240588,0.9793496088306441,0.9640397462287943
0.9525183695406314,0.9627643310970186,0.9551082325453545,0.9788516017390316,0.9795976185309225,0.9652406396031347
0.9560328778243001,0.964153097052298,0.9590391545657095,0.979747852320951,0.9806423899778738,0.967043303168974
0.9530478305903782,0.9638991222508886,0.9576870249253129,0.9802984919336087,0.9804095260133205,0.9659673889333684
0.9531882913097482,0.9617702272635069,0.9577705621106287,0.9801231184063075,0.9816891733272052,0.9659164266869262
0.9548829447936233,0.9637530268405434,0.9571628864772243,0.9809351602689773,0.9809047266221069,0.9680635155970093
0.9529077607977456,0.9611707851180735,0.9554241353771381,0.9792580968227123,0.9791519487706482,0.965240543746339
0.9541425620182316,0.9639392542335334,0.9586211795412662,0.9795044993581647,0.9811691087948589,0.9656312379982935
0.9518522201902537,0.9622200286394554,0.9583432864417205,0.9778611503728125,0.9782469448962042,0.9654988269508171
0.9507291526792705,0.9614648972678428,0.955347384270286,0.9777418115607279,0.9807584090282037,0.9655829071523572
0.9548926215553288,0.9645341036767865,0.9585945338899973,0.9796438256157529,0.9807439558076674,0.9680738032354999
0.9530405210382669,0.9622409738508746,0.9566746293649895,0.9785625782290504,0.9789212703349951,0.9648011172498513
0.9537128908208787,0.9627410453489105,0.9567301193854632,0.9803971296510301,0.9798693028984804,0.9653233126628638
0.9537195171037764,0.9628591087524759,0.9583734110754525,0.9794961854299801,0.9811180799543595,0.966982019388239
0.9544053231698806,0.9640265842877822,0.962332863485478,0.9796570427268266,0.9805737443573177,0.9666552452301557
0.9540232370337995,0.9667630776612015,0.9613488648761075,0.9797664343690858,0.9801173628600871,0.9662164505539971
0.9499509430735921,0.9633010906709534,0.959902818261685,0.9794149257554094,0.9796303159361441,0.9660113337062936
0.952999706321355,0.9621364967480304,0.9590965229185273,0.9781396673841138,0.9791938992050209,0.9657150716004896
0.9543036159708873,0.9629736376605176,0.9579782060465561,0.9805410698696876,0.9806492262014295,0.9652374451434257
0.9547347905364588,0.9642973183309889,0.9592699881701465,0.9797264340405866,0.9811781000200008,0.9668612235817107
0.9528398626008829,0.9655883871646471,0.9622547518942923,0.9805758149620016,0.9816804835489137,0.9683561376081424
0.955418818391484,0.9658327502208459,0.9584915933572301,0.9814940339175645,0.9818286828440977,0.9662726770548495
0.9506407822349584,0.960197323012797,0.9532674193167006,0.9782597410947756,0.9785750031124799,0.9655816396739363
0.9536070403363643,0.9635873426115064,0.9612831202988902,0.9784457442964951,0.9796850968400941,0.9643458515832073
0.9523931161172721,0.9625001459746522,0.9564020189148001,0.9795108888633979,0.9810358946106387,0.9652192561460464
0.9553566277714864,0.9634278125266384,0.9583637271740781,0.9795927213818687,0.9796223086957315,0.965489182841385
0.9523174008917428,0.9635818494900851,0.9579681645622168,0.9793649574643758,0.9790885996011661,0.9647536917084105
0.9559480313351906,0.9665274814314782,0.9599646424456321,0.9806114382917099,0.9802118319570796,0.9666413487907708
0.9552250454290561,0.9638401993271896,0.9573374720893,0.9796719997858722,0.9793048450177666,0.9664956237154452
0.9517543093865435,0.9624269405087426,0.9567615524012387,0.9791105995966316,0.9803031341601556,0.965888971925705
0.952486869568369,0.96037715129074,0.9571241482644155,0.9793857518861704,0.9798941703694748,0.9659614801477715
0.9502548218622702,0.9609188724407788,0.9526546915544156,0.9804903657805121,0.9802171150321617,0.9648419982207512
0.9526286754673814,0.9621072282872135,0.9559211512082804,0.9792603198073755,0.9787782860291683,0.9642111877490389
0.948946605348184,0.9620474221388134,0.9554137854388778,0.9792132509030356,0.9798970908323713,0.963884197703825
0.9478951947446235,0.9617500127367019,0.955129800638715,0.976893353335415,0.9787958954463136,0.963110144530798
0.9555488595449698,0.9651286401650179,0.9607648844889312,0.980644138910436,0.9808063491121815,0.9677773761908814
0.9511276996278607,0.9615857839216665,0.9570918799805971,0.9794275481483424,0.9803183445304609,0.9652364013485435
0.9545756994486104,0.9628231959270359,0.960605073982562,0.9794405761345444,0.9802817881751085,0.9664897188572559
0.9546525264731672,0.9653421695389149,0.9608973756477174,0.9800732152016975,0.9818987604249196,0.9665632052484912
0.9542565593354069,0.9623130688913142,0.9575552572478315,0.9797089755559928,0.980229846037407,0.965463805973336
0.9548776213318325,0.9629420701894894,0.9587095552607013,0.9796256444221276,0.9807666009630431,0.9663323855508448
0.9537503314205547,0.9612362020746019,0.9580441058268216,0.9802026121931767,0.9797649121769147,0.9648212555857127
0.95355337935145,0.9622719534342873,0.9538514179166151,0.9776380030710583,0.9788572586562447,0.9653782909276992
0.9554957850941019,0.9647138135868021,0.9600816202712239,0.9802655950151931,0.9813887969230655,0.9674642321875838
0.9549269457912163,0.9616582359757374,0.9571618386503371,0.9797712757811221,0.9798759498023522,0.9670683847835624
0.9501485235230912,0.9611638298506563,0.9566521754244497,0.9785296800004524,0.9802846841533461,0.9666614808968335
0.951267836875302,0.9640056937109868,0.9591850057725275,0.9787338354492234,0.9799375081091746,0.9649405372061892
0.9524646711166115,0.9633829599902318,0.9591120283751136,0.9794124492373257,0.9808021622691261,0.9648051021736003
0.9537017614961647,0.966537273554189,0.9623633551806773,0.9792791440041415,0.9806638039689306,0.9658482953593421
0.957663852224121,0.96529649647523,0.9608743911447635,0.9799038937431988,0.980830142742241,0.9663608960123662
0.9542325242750803,0.9644913133814472,0.9612996522740896,0.9802522020036293,0.9802456876841289,0.9673460437335861
0.9553132580383418,0.9636866206810952,0.958390210905248,0.9808488550261021,0.9794836238371192,0.9670080170582347
0.9567836816259478,0.9639260288867282,0.9594745022245637,0.9795598901689607,0.9795476527017728,0.9657086034065374
0.954553776243021,0.9635162623265205,0.9587745794109682,0.9803562449071372,0.9815484029893342,0.9666894033089636
0.9516458253547284,0.9603083473342613,0.9537893538797244,0.9782590197279732,0.9790895348874527,0.9649993323916531
0.9545335146060787,0.9630391548653321,0.9599711524912109,0.9803694289189908,0.9796682273423891,0.967263664018303
0.9545839315431022,0.9651623078587196,0.9592438032212617,0.9792237714873999,0.9797891183284346,0.964945823553623
0.9512250521004695,0.9630758150296772,0.956859548528159,0.9788410468098647,0.980476484266146,0.9656959969857578
0.9528274089833553,0.9635173630666185,0.9593514488310323,0.9803174625853224,0.9810870820601959,0.9665844788349447
0.9563309218239497,0.9657745789933065,0.9607879680266677,0.9818417299602903,0.9817067775603548,0.9696463930935592
0.9520779800086243,0.9605197180059479,0.9567413221090919,0.9801319845532627,0.9808263169290284,0.9659818787974606
0.9537458832748573,0.963522330237294,0.9560975447220392,0.9807383766488009,0.9809074578777739,0.9669086432288432
0.9531295148064021,0.9639480310460429,0.9601765692870592,0.9778171415296967,0.9790527905043753,0.964767970555056
0.9530885170058834,0.9618317747416805,0.9574368407646916,0.9792850787230569,0.979785734236811,0.9663587163721603
0.954818230955095,0.9628294213855939,0.9571530700895552,0.9798680433014224,0.9804927472168096,0.9670845996921171
0.9542770822309833,0.9629277646882821,0.9588706118028698,0.9802215215342868,0.9802802885270875,0.9667303398346512
0.9539229823916051,0.9628400434449678,0.9604892937055218,0.9794534170303092,0.9818540577171578,0.9663910908716626
0.9529174467061101,0.960881936569027,0.9561395938145831,0.9796704104588665,0.9788700929015632,0.9657242687863519
0.9530844577266232,0.9629588798289864,0.9573232629553403,0.9788909331517364,0.9792959950886666,0.9642225948146874
0.9532473202951034,0.963749769586834,0.9593162445507224,0.9791762774729373,0.9814149754463818,0.9664463141291237
0.9536073632125066,0.9626974183680785,0.9573399770022275,0.9796976014538266,0.979466155245956,0.9652897201376921
0.9545807987776751,0.9640238637884739,0.9600953306865876,0.9798795957945567,0.9805134458285326,0.9665461384722918
0.9532110839290928,0.9628850976484304,0.958608141289458,0.980240483412569,0.9810150349261653,0.9668208183778255
0.9528616959097835,0.9594469644150407,0.955088047096539,0.9791677015224,0.9801958541282005,0.9660641867641244
0.9551612437661734,0.9654274789390773,0.9617605723822142,0.9797565723155228,0.9807920483306307,0.9669839614945404
0.9546056705386513,0.9651605657894724,0.9598287128269984,0.9812889049710729,0.9821016307147215,0.9681524073441464
0.953924985542792,0.964449291006956,0.9591629500090642,0.9799959837242386,0.9811019442473192,0.9658447592870791
0.9524410037886543,0.9603707394871639,0.9537179527539609,0.9793280461707041,0.9798628120388851,0.9648138133591415
0.9535261771853089,0.9652367043943051,0.9603540618596738,0.9800843791189876,0.9812998512371024,0.9659671595140867
0.9521847755509951,0.9648392647878337,0.9609004978150578,0.9803427813625776,0.982446824842304,0.9670310195924054
0.954551045042199,0.9641016174261653,0.9606966916508233,0.9797014151723458,0.9802619333946097,0.9665120584896907
0.9553573369651144,0.9665747301600179,0.962549857571851,0.9805348092916737,0.9823714626459581,0.9678997887763037
0.9535813330795951,0.9625561958074715,0.9596051070203382,0.9796070881148535,0.9804978243218467,0.9663597246106328
0.9527502754404482,0.9628174504369662,0.9578178008328322,0.9799986544332078,0.9804551133949595,0.9662627110995119
0.9537817033826905,0.9650417746669264,0.9590558784196598,0.9792401042429868,0.9802590067671252,0.9668958407082648
0.9541781905132789,0.9636825751456819,0.9601472145398664,0.9800541830968694,0.980850701809956,0.9635605592695972
0.9546563184103729,0.9645727563406612,0.9604575570439935,0.9810654183461589,0.9811292778368189,0.9679720032999999
0.95536718252432,0.9654981537997857,0.9619107839108988,0.9793228302955624,0.9810449061372196,0.9665143045780722
0.9524144924859226,0.9624131091910397,0.9574207595175487,0.9783917204123211,0.9794546445643487,0.9637167127118984
0.9539730714883226,0.9650093605915636,0.9604407602367817,0.9795011152252491,0.980168284113117,0.9669951055126429
0.9545453852520702,0.9624618254823842,0.9556556025209868,0.9792128076060713,0.981050675383518,0.9671764171313451
0.9554453729769512,0.9632643031339096,0.9580258567721811,0.9805118892105753,0.9809949336474129,0.9683051374197242
0.9522078025179909,0.9639948358043653,0.9589314523309951,0.9790725799994403,0.9798137664542752,0.9638116907793485
0.9525247064544259,0.9629105315378443,0.9575134431527152,0.9799473217782364,0.9804642539787745,0.9648494878825054
0.951918286570927,0.9642508081600694,0.9584526071160637,0.9792776912100065,0.9806886805457881,0.9670177331796386
0.953476593261263,0.9638783939832211,0.9603625165267211,0.9791669449309728,0.9798985050881763,0.9656930181587883
0.9525935442459645,0.9622839776444831,0.9546934857099695,0.9801819105075864,0.9792078332898411,0.965819935395232
0.9513718943428064,0.9600790195206809,0.9555648772452867,0.9792481670864066,0.9801120709302301,0.9640453054347147
0.955384663138883,0.9625543378071315,0.9586284827779308,0.9801711001262184,0.9808641417329054,0.9664712564020984
0.9529596415562649,0.9640077265752565,0.959284019768391,0.9793942995492714,0.9819207581413553,0.9643705782987599
0.9538232983629343,0.9624563803101724,0.957416633690338,0.9785077837031959,0.9795338312055614,0.9653119474462777
0.9539545723994456,0.9653234892561979,0.9603405439016887,0.9799043263452736,0.9802826123382204,0.9666818272164437
0.9523458984695699,0.9626153212848971,0.9560301341604505,0.9794136125602042,0.9798731538521743,0.964663745376875
0.9515943623722276,0.9653860832283285,0.9609025510790639,0.9800065558905676,0.98172695556677,0.9664759111331731
0.9521997607173909,0.9615205864750477,0.9568311483001295,0.978269481443726,0.9796606746611428,0.9646079717729945
0.9532610728793329,0.9635801855184245,0.9577788410691385,0.9797744933903159,0.9801443647777485,0.9660114899418006
0.953142246192427,0.9639698731920772,0.9601585053972446,0.9795048556082575,0.982234725035463,0.9670559584437011
0.9536356088262417,0.9648564761439924,0.9596703386197124,0.9809108986486317,0.9810900374231045,0.9672878351887386
0.9538740313497645,0.9640102393172096,0.958504461219299,0.980358978811162,0.9801240434915282,0.9672993558461629
0.9533604770433173,0.9643197311775039,0.9589702239167948,0.9786782595636598,0.9797024813692434,0.9641270528327937
0.9544841951498411,0.9641879458806097,0.957531882187501,0.9797004626248778,0.9810837771821482,0.9657328578607602
0.952660257016102,0.9615234735926063,0.9577884775123198,0.9785982833428731,0.9769970195786719,0.964360432198499
0.9512238313418171,0.962249064888055,0.9572102011305088,0.9797495970130012,0.9813615124283873,0.9679309631862762
0.9537633641822065,0.9631325369850652,0.957738912971104,0.980423587134919,0.9804180778562097,0.9654302662363372
0.9530148699742951,0.9630844537761702,0.9589787199575073,0.9787420749552393,0.9798990008641785,0.9657051971891157
0.9506093727380455,0.9604395148150389,0.954195937836197,0.9790405665753084,0.9799917152013249,0.9659891326736352
0.9515463411614573,0.9628055964856478,0.9586764406346668,0.9797389842738444,0.9799411340597748,0.9672075149681901
0.9545430147610049,0.9640747892237929,0.9616374163163878,0.9803704304761991,0.9811735745075572,0.966459307296375
0.9523421861918737,0.9628322164007167,0.9593632123914089,0.9791282575637303,0.9800010134703705,0.9647517403157889
0.9544765097625242,0.9644107096126657,0.9598707196093957,0.9787907879473305,0.9803756972209873,0.9650622417812462
0.9527132462948631,0.9608821593933423,0.9586319363195552,0.9791756666042879,0.9798243347551026,0.9644911565377899
0.9524077995867539,0.9622530374606291,0.9568518961915775,0.9784898821467047,0.9786678999016094,0.965353440129903
0.9507800148742357,0.9631014647036539,0.9567193579113378,0.9794896668952898,0.9810030791525284,0.9667435836663294
0.9563710727842929,0.9648907417339452,0.9591036821145098,0.9796836644829345,0.9799372929547865,0.9656575547417974
0.9542473008342679,0.9653427763650043,0.9590662067977462,0.9800451614244707,0.9810997544145643,0.967995387214142
0.954514265455884,0.9639075191401194,0.9617281395556073,0.979116718954463,0.9818275800124059,0.9666996431725758
0.9507490606416586,0.960510894422371,0.9534113459097768,0.9781156063851678,0.9790947561818067,0.9642178338549852
0.9519441841115793,0.9648332727905047,0.9601115919922035,0.9804773166915359,0.9808279675778802,0.9670811261157573
0.9560983469544473,0.9661817116247836,0.9609708384900222,0.980866141175262,0.981702314093219,0.9693368031139813
0.9502417335303744,0.9615808694319967,0.955057154042936,0.9791559536383223,0.9786587101815605,0.9650203638269004
0.9531133923138578,0.9633239250679058,0.9588924436550571,0.9790530266545457,0.980175989403624,0.966337578202235
0.9489359299776721,0.9599949361654287,0.9545210380807536,0.9776107590262495,0.9786003714652396,0.9638972648773038
0.9525425344457716,0.9639588349192678,0.9580251600167559,0.9804983027045668,0.9803340076962785,0.9660011045347316
0.9548953562141398,0.9650613745967714,0.9590454142018021,0.9803045797270622,0.9798500232211448,0.965914242397329
0.9522371063814393,0.9611650371881459,0.9592127008391729,0.980067353644247,0.9808188286210034,0.9667198741979995
0.9504952899872277,0.9606933281656405,0.9598114185203723,0.9796159390823385,0.9808247150396153,0.9654134012462006
0.9532531585198234,0.9629005215598636,0.9594482755534782,0.9786119988488431,0.9794000311529012,0.9646942287469956
0.951745663397494,0.9625405393651525,0.9538036741477367,0.9783239709999725,0.9786617464372445,0.964331133607031
0.9541626676530871,0.9651812364053699,0.9608815357811209,0.9803621157745649,0.9813269230067108,0.9654237165336199
0.9507029816506569,0.9609953831554343,0.9552969101557894,0.9801671658091389,0.9784544749099513,0.9646601775823488
0.9517310824307071,0.9627412598595577,0.9591591357743714,0.9795311627309387,0.9802041478815773,0.9641981678811576
0.9535280036820545,0.9636334803496008,0.9537488978578356,0.9795781634632751,0.9795064412302978,0.9658080125952924
0.9535217996780679,0.9618173406528583,0.9566097915063497,0.978646591074456,0.9800029851838687,0.9653290150474302
0.9553201359738268,0.9644040745356531,0.959128419814768,0.9799484804457741,0.980444689869207,0.9671168984028398
0.9550729526011561,0.9629014776940393,0.9574414513404071,0.979277620669994,0.9798230701488261,0.965149817068852
0.9526663702871402,0.9641610036177124,0.9612544248389624,0.9804543399101029,0.9799194757429197,0.966470354915387
0.9531186137328209,0.9645610191643562,0.961179776633982,0.9783792195571264,0.9812463690478129,0.9661374183328936
0.954306619867154,0.9644147635827605,0.9610196776781443,0.9801061503034182,0.9809174289840666,0.9675606898329334
0.9533020748564276,0.9627150487476461,0.9596772282493647,0.9792655605292189,0.9798241835775003,0.965156763071743
0.9528078823491146,0.962806562559957,0.9588190254743194,0.9805461147570079,0.9818597277786165,0.9681098771325456
0.9520483463072967,0.9648674271782354,0.9616367088885105,0.9797158019599809,0.9796878718012262,0.9676575304991903
0.9541657546933873,0.9644244633513266,0.9601808643583838,0.9805101503517624,0.9798556644146721,0.9669040236716536
0.9542872356648254,0.9636410944996464,0.9591161785359634,0.9797446131461082,0.9795313121890435,0.9659848890938662
0.9526931574249176,0.9623371746179281,0.957406204486035,0.980426767202989,0.9800554698476454,0.9657523909982006
0.9518318524633056,0.9632141998083331,0.9580088419229947,0.9795206887724207,0.9792903287117591,0.9658134363451364
0.9544301362236789,0.9651087484865537,0.9581457146951355,0.9806359234903058,0.9806579478323083,0.9676984349696889
0.9539217984272048,0.9617708296649988,0.9570507341631578,0.9797682685627733,0.9803935271227355,0.9665016644531217
0.9551019461162195,0.9649173549947664,0.9591648771652241,0.9803262759999164,0.9808695295391915,0.9679808271621553
0.9541309919498377,0.9619687065692606,0.9575950769623162,0.9782234107331271,0.979490265943642,0.9654657704556586
0.9542812052010634,0.9630733699513965,0.9555511900167486,0.9798932123815793,0.9785482471514293,0.965744515549608
0.9538316501482008,0.9640798147640889,0.9583029536720632,0.9798250349911426,0.9806522076188995,0.9669675954298034
0.9555131165628495,0.9658163187345877,0.9616563342817279,0.980538224469519,0.982147760746108,0.9682728008339437
0.9479287908048717,0.9606924869389152,0.9563312139408859,0.9791169549803063,0.9793981282994543,0.9636736170504905
0.9534487187349081,0.9631901377852882,0.9572902388389215,0.9802363050759264,0.9798330345268178,0.9663422303742647
0.9538149308367484,0.9655436245216422,0.9609076236868586,0.9793761215610068,0.9796453460575208,0.9667155854840797
0.9486471028380903,0.9614202788672248,0.9577682983635913,0.9800713177375066,0.9805540203926634,0.9656081874524787
0.9543647015997305,0.9656613847631592,0.9595927893325088,0.980788529712075,0.9806381430700688,0.9669960080647324
0.9554459266434179,0.9658885495810665,0.9620482226575151,0.9812035631099609,0.9815961977010838,0.968848778729603
0.949308290029331,0.9601034656285368,0.9531420106213511,0.9782410734886088,0.9795124400887327,0.9642812921758238
0.9528706802349785,0.9633753730467629,0.9589610189426374,0.9801725349742163,0.9810051881582182,0.9648330461082433
0.9547137074221645,0.9628023604890856,0.9592299993704791,0.98007566940466,0.9813447196342413,0.9661785712209461
0.9545451959335929,0.9635930916285251,0.9603542932369197,0.9805035096733881,0.9808760731855872,0.9672658929072531
0.9526654961384361,0.9643765493088746,0.9592863663579232,0.9773556324401191,0.9801181465533901,0.9653564390140845
0.9533365335219166,0.9635810259235722,0.958031249099909,0.9797714384781566,0.9800435772233295,0.9659491514731071
0.9500812710926944,0.961787511527082,0.955056934600239,0.9784197663325488,0.9793143270863817,0.9640225863003987
0.951011358262333,0.9643387496771735,0.9579327861953192,0.9785968335252588,0.9797979178558842,0.9647248509353407
0.9525750097154433,0.9621418789378637,0.9584009277198646,0.9793923085846008,0.9797439044198109,0.9667120050400868
0.9527527772012598,0.9623745860361193,0.9565162024947479,0.9785919878248373,0.9797820237271067,0.9652506604272804
0.954628851225088,0.9643408693074822,0.9576375881152275,0.979814341038346,0.9810817402529064,0.9664650680307494
0.9525113099024252,0.9645647308504327,0.9582728323416083,0.9795703679615994,0.9808318918666717,0.9650001141756905
0.9503941469933963,0.9640765914337673,0.9564088362121463,0.9795974469789839,0.9811396936600882,0.9676179899632147
0.9514857418957392,0.9618601982469743,0.9565977136986674,0.9791914109906966,0.9797454959756171,0.963958186002911
0.9549168311377483,0.9634540676208727,0.9585446677037546,0.9805374903591684,0.9799960698847962,0.9667155014056226
0.9546500428756006,0.9627334608177,0.9571829207057951,0.9792332781101423,0.9800234412081097,0.9657968543375625
0.9515203901328304,0.9645328577514349,0.959547553354085,0.9793993686951366,0.9802301854131243,0.9662833747656253
0.9540976434630815,0.9606273564988699,0.9551830464331066,0.9808302528355664,0.9789888965567779,0.9654712841222217
0.9546220645383892,0.9616281108816801,0.9549746274520433,0.9805087873376162,0.981012837416489,0.9670179322169818
0.9554702096379015,0.9654687768677183,0.959135137868698,0.9797226998404909,0.9804746208990116,0.9642857272478782
0.95327998612353,0.9626379711011023,0.9567670337271328,0.9799519642190065,0.9803057209777479,0.9668372619358905
0.953170373662414,0.9621641011181536,0.9592738649038337,0.9791894409336108,0.9806549269154455,0.9665737500124094
0.9527673075695204,0.9638491684484762,0.9583525488411607,0.9802633178640907,0.981814797381963,0.9673436379341479
0.952228493256922,0.9627362998156512,0.9582933983119772,0.9786645105410086,0.9808215223131517,0.9679546202685365
0.9534466241226747,0.9640332446094617,0.9580980832956151,0.979834328555721,0.9803190782166895,0.9660729424394046
0.9524301418316274,0.9644454232598447,0.958360216882536,0.9796748328496341,0.9797381350388251,0.9661107561188083
0.9498679373615774,0.9620191184052272,0.959663107230036,0.979517582922756,0.9796592346083761,0.9634947366062827
0.9560547105944732,0.9649353646202018,0.9623397306415321,0.9797751642869346,0.97935157252138,0.9662728135779028
0.9525218766761124,0.9629668370268094,0.956062516823677,0.9792842784094573,0.9810663210008304,0.9651678365898263
0.9532743371313737,0.9631413996385165,0.9582586160133842,0.979048936595018,0.9787283611425174,0.9652004558644016
0.9568417700659775,0.9663626205707714,0.958818691725212,0.9803026534162957,0.9811958751486092,0.9669288048551862
0.9520977279924528,0.9648389179117629,0.9604213593765591,0.9793206697134137,0.9802605273829532,0.9668880371222908
