DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",LegNet,Camformer,"Camformer
Mini"
0.8953236058465661,0.9133228271248301,0.9068657602156862,0.9478923292285207,0.9599983067747311,0.955316966217892,0.9288272778161561
0.9023385110741046,0.9184053960960954,0.9111438028474346,0.9468798284121833,0.9599754395248141,0.9560095541591679,0.9297999758364555
0.89371180975482,0.9139058203657626,0.9067186745169674,0.9474751229223026,0.9602533594122,0.9556192603565196,0.9288387347785496
0.8987781108422969,0.9155795443897935,0.9095081427363707,0.9509512541303787,0.9637710985135286,0.9584970358306075,0.9327324074169556
0.9021979546125597,0.9174701759210987,0.9116045881135848,0.9491941279971581,0.9615096360330085,0.9574339455394907,0.9310787543671726
0.8979637803068954,0.9142925271649326,0.9082189337727359,0.9502303704476296,0.9625455866709657,0.9563859522436929,0.9301474080114204
0.9040944464357468,0.9180736082547791,0.9117329376555903,0.9477784924563255,0.9624926367496015,0.9569653672326723,0.9299616113931753
0.9048738812615309,0.9195093347585945,0.9144959963217785,0.9497569472985326,0.9624567615488224,0.9564882128403154,0.9325302921261616
0.9002942569273076,0.9171280024996533,0.9108915831812874,0.9480246016539086,0.9621612650573388,0.9564919181680247,0.9297196235349545
0.8961267878383488,0.9118037449007453,0.9054094375582822,0.9461160990119213,0.9581396830954707,0.9539161267537819,0.9263320331213912
0.8973434433699335,0.9134722991382104,0.907208765065239,0.9466124796618844,0.9587043016674944,0.9545384176829327,0.9294751450469616
0.9037541719333613,0.9203395967083006,0.9141656289801685,0.9480521000672304,0.9602764516987132,0.9545851664783704,0.9315488606828011
0.8971438152631317,0.9129825044647135,0.9054855302763938,0.9457891687923319,0.9579966022985911,0.9542745046212738,0.9274870693760274
0.8995253774390295,0.9162226761510652,0.9104895259816094,0.9478569854696393,0.9613731194340251,0.9556095968662147,0.9291708918653491
0.897166414988389,0.9149898694096131,0.9077998397205258,0.9501530772054126,0.9629935335989869,0.9577304730890812,0.9300711287223908
0.8943683666249388,0.9129034209449898,0.9067488221119699,0.947967326688605,0.9596330806517732,0.9568867575461375,0.9289147767826642
0.9059956786202683,0.9199138723013449,0.9159710475214619,0.9490610028625099,0.9626910584011018,0.9554545891567369,0.9320013972150311
0.8987657824647266,0.9135342573325623,0.90841605503725,0.9451843516385439,0.9589572659351816,0.9554097024091562,0.9288826361192183
0.8920153422792194,0.9095440016033742,0.9021807056802793,0.9460566135260766,0.9586478259859349,0.9543879405202389,0.9254291808616066
0.90419923026457,0.9182190653467143,0.912218536615535,0.9473828319486822,0.9602303962570953,0.9565527491869384,0.9304634890353014
0.8986795093921032,0.9149165365024708,0.9093817421928699,0.9446359146572975,0.9584542433083396,0.9537965549033425,0.9296782423561594
0.8956072525670102,0.9124137680002334,0.9067515160700736,0.9480036624829549,0.9591781316179162,0.95464408670686,0.9295243908767818
0.9012348815257993,0.9161014081675107,0.9111021105530214,0.9493170993981828,0.9625688139995678,0.9577774093836152,0.9330292846725798
0.9002791648649725,0.9185515038665484,0.9117221719823384,0.9482505615337957,0.9609006355247673,0.9565160068354279,0.9318964671314549
0.8986688486118964,0.913324810242543,0.908330868770044,0.9462077047564443,0.9604590095090761,0.953990946093568,0.9278513589890334
0.8985703993409548,0.9143981251438897,0.9057446756412503,0.9476452148198569,0.9617449502593229,0.9580375587695267,0.9297301970174228
0.9033030929724324,0.9196623141246738,0.9131838205515853,0.9486348663020451,0.9612262055611068,0.9577454857610097,0.9324337254063293
0.9005054167427348,0.9154011851215454,0.9100625386807419,0.9475715593236729,0.9610367713534032,0.9571509390500512,0.9295068019485583
0.9076505654646869,0.9220537064861793,0.9165419311689524,0.9500260388818198,0.9610672998184301,0.9577755567202332,0.9343946611619833
0.9038036607886447,0.9178865352474141,0.9124669083793135,0.9488038845599506,0.9633271152062486,0.9575275232572407,0.9355342154471799
0.9030929110423098,0.9182471807130406,0.9130983804639585,0.9488249085169251,0.9602716562881,0.9576621630368969,0.9304971806831688
0.8994321713338462,0.9182511007729328,0.9118480029274767,0.948471943334002,0.9609942644555753,0.9563359422510221,0.9291245545882565
0.8914549173697547,0.9081163049172194,0.902942442567751,0.9459165238147493,0.958902694640681,0.9550194095167892,0.9250862677719793
0.9035415929462467,0.920896594187499,0.9160490775173658,0.9500784948738229,0.9628767394504283,0.9563470186307028,0.9328252891500426
0.8947935153963129,0.9123197379433325,0.9034555018047383,0.942510675212552,0.9568812427813241,0.951311670229199,0.9257473352908032
0.8973380785695952,0.9162505951926707,0.9103291353373207,0.9491895290173726,0.9619672982975731,0.9585947153447963,0.9320598907112193
0.8979062465024654,0.913273924548264,0.9069337697981702,0.948705601656492,0.9608830185352601,0.9571270045843016,0.9291327835659882
0.8947180818719037,0.9101404919533153,0.9048868434031285,0.9452703815392169,0.9591007339078003,0.9543714880841889,0.926744437806768
0.9052728140834385,0.9208236081649582,0.9161341089551327,0.9473314566712336,0.9618425174203005,0.9558268961002399,0.9305058497246532
0.8941351821462225,0.910826820100875,0.9052818719756914,0.9454963522154004,0.9593403192139578,0.9539800002466794,0.9262457852555437
0.9017461800772144,0.9175922569271318,0.9111599556133967,0.9492926566577755,0.9614168132294652,0.9582334911869584,0.9321447754017741
0.8975578353698836,0.9154482919880382,0.9094989037565473,0.9492243927583768,0.9618076214816935,0.9579108164344075,0.9296167827970052
0.8982222781500309,0.9149028862968317,0.9099745229082287,0.9474363606546823,0.9603150434821295,0.9550358070185452,0.9290893807359469
0.900845615459593,0.9165626808463305,0.9108153992067147,0.950774484267704,0.9628605701994102,0.9590510331001294,0.9320159949288191
0.9004050245139514,0.9154485377027555,0.9088626694216576,0.9474673506058597,0.9602133312416579,0.9561545667108613,0.9296588137653449
0.8972132925877969,0.9133170511588515,0.9071398951561449,0.9430592009935995,0.9571388222906241,0.9526043586066673,0.9252113209878088
0.9032937615857826,0.9177321171484374,0.9115850815590252,0.9498215713372294,0.9608657839362642,0.9578300977495113,0.9313325860421948
0.8994982149654753,0.9147289342667123,0.9080293156844081,0.9439602005288878,0.9598487705820611,0.9546774489845596,0.9284926577522126
0.89269855800244,0.9099797070440835,0.9025677114705746,0.9456315069392658,0.960044300889473,0.9544985352906289,0.9256837012551722
0.8949613382642514,0.9135376343077815,0.9069008244979615,0.9490567423589847,0.9602959455977562,0.9572436890161676,0.9310807179757354
0.9006160228143225,0.9167371927260453,0.9106099272721933,0.951904787598628,0.9621537411631667,0.9592457486698415,0.9326511826328749
0.9043698993430587,0.9206023767606861,0.9160159153842635,0.949705491544673,0.9623535969704151,0.9590961854806125,0.9327011819117411
0.8935804950851025,0.9106083640281472,0.9044609394382515,0.9449884833950617,0.9589395666022387,0.9538063516079883,0.9248989819624109
0.8944185230879942,0.914231239053645,0.909654707438597,0.9469242977656299,0.9611975526484144,0.9562939825825849,0.9283124889481137
0.899252458102379,0.9133331073530917,0.9081574897694257,0.9461920439921867,0.9587568025616202,0.9550236994861828,0.928525061517604
0.8903586083243664,0.912690185646614,0.9056719544317604,0.9493648219915474,0.9604709056924703,0.9569834840254239,0.9279697564994165
0.8976458561436045,0.9145106071736688,0.9074304385891493,0.9477210653499311,0.9596559618058873,0.9555617556559868,0.9283513294916371
0.9014870928029899,0.9165534626839755,0.9118332896580745,0.9493610376840538,0.9629039545166169,0.9567601664503143,0.9313400325066639
0.9082743468371506,0.9237189260593452,0.9186632154955436,0.9491845520179111,0.9628270140138931,0.9580065006430368,0.9362425290650529
0.901398541318417,0.9168398151703097,0.9105467210482079,0.9477963045050241,0.9598042673369875,0.9566837759074476,0.9296160955213099
0.9020233838799008,0.9156542728125056,0.9125271575261731,0.9478058985715614,0.9609896273517629,0.9557886857341507,0.9294623105898674
0.8971621305970677,0.9130059705408969,0.9080664698919529,0.9469720716567467,0.9615090928706099,0.9559368647007912,0.9289239442159547
0.9062359347990434,0.9201337837768087,0.913971043820047,0.9488246287047416,0.9600517750996803,0.9564177587641965,0.9330527921839123
0.8959209213625041,0.9152120050343036,0.9088673379017549,0.9482149034517577,0.9606570402794723,0.9565306566454438,0.9294114345937154
0.8902980591821206,0.9097617435291694,0.902903983586912,0.9461399206478144,0.960425706637604,0.9553824856612559,0.9276326337470291
0.8990257568504095,0.9181103945513234,0.9126947047499323,0.9500008722660812,0.9615383087184954,0.9576527700265898,0.9316252038643612
0.9021754412361782,0.9213648619032435,0.9160613804949966,0.9501962833847287,0.9634235791052481,0.9572734039351705,0.9334297132372238
0.8982277955728382,0.9173970978662305,0.9109554198291865,0.9479388564722468,0.9612373992139458,0.9567095760344535,0.9307742923287166
0.8944077512695292,0.9119321376876237,0.9048528479401956,0.9483595079984477,0.9612075899824664,0.9568298447970253,0.9270869611771374
0.8994760998750502,0.9162331928224955,0.9116848317701111,0.9484823363436112,0.9599772219738814,0.9544027261560881,0.929577550177523
0.9015966053111888,0.914078108833327,0.9101662796409835,0.9481755368279653,0.9618983832016172,0.9564359120341772,0.9296632701224682
0.8936930869623863,0.9130043095730751,0.9075213138620516,0.9490381131146585,0.9609857116017446,0.9571147791124316,0.9304424572631833
0.8970691776531405,0.9151335583287568,0.9087760616996503,0.9470889124903613,0.9593723156262675,0.9566918144923855,0.9281984292045169
0.902510338698821,0.9193345154685594,0.9126856758562552,0.9491980766438608,0.9615890203980948,0.9552975645418014,0.9315575135490909
0.8963555125930439,0.9122252110318494,0.9053364222211837,0.9473939730998205,0.9615631954913997,0.9566769213843165,0.9295509590995338
0.8951803096858297,0.9135254767077494,0.9074981452983727,0.9463077026796639,0.9619646285226651,0.9558872781999626,0.9281951102637851
0.8986385823414449,0.9159677437479985,0.9088703412642594,0.9475608440287462,0.9607104941257256,0.9547053438781116,0.9290101847625476
0.8999238360151873,0.9147682592279425,0.9081003213415867,0.9432880875422454,0.9569736924856809,0.9540037213626926,0.9293429232518221
0.8991267131944813,0.9155211149400648,0.910650759790195,0.9478127000257324,0.9605890098818415,0.9569265044458,0.9293333095687117
0.8871877409221152,0.9035144990222486,0.8990466107423281,0.9439954333705082,0.9575830216093711,0.9536037987263299,0.9230830344711931
0.8985232409529649,0.9147149993224791,0.9093486397805068,0.9491107007620052,0.9602216019838001,0.958474316201327,0.9284584983194815
0.9014466194467015,0.917761225986121,0.9110144931507028,0.9504745427356092,0.9627568034683993,0.9589385781137305,0.9316603303262501
0.8993206479410776,0.9176389907149813,0.9134565089409726,0.9482923278634345,0.9610883265561455,0.9565447533950361,0.9306761349488905
0.8979778838679471,0.9134616354323439,0.9086832360165942,0.9488098704307257,0.9612359309569901,0.9588416276203795,0.9308206028705035
0.8922870621688563,0.9120116412210124,0.9046586711530626,0.9436732805902621,0.957944582534218,0.953922680643854,0.9255707963466482
0.9047885007965467,0.9230859718699322,0.9168213217432377,0.9476053933016282,0.9604257037599284,0.9538613151031364,0.9321677084586606
0.8974518654518533,0.91572894620364,0.9100919356228809,0.946417609950504,0.9585837602306148,0.9549845371341263,0.9273087717444344
0.8991373490423824,0.9196491402009308,0.9127678109961217,0.9469825812020627,0.9606428368221269,0.9579194714452631,0.9307676688331521
0.8951618220809743,0.9143395237049239,0.9074181709463358,0.9489516294202233,0.9607287850771875,0.9566881621962937,0.93036974405266
0.9048458631316356,0.9211187674118813,0.9135214100751851,0.948356054227753,0.9620458568479526,0.9564712200074632,0.9320526324187723
0.8913908628628404,0.906747422036001,0.9026295482198153,0.943514396553918,0.9583162651217911,0.9524803566935647,0.9246938816590764
0.9001882484561586,0.9161992018708868,0.9109982758233846,0.9499322218040404,0.9632490768661764,0.9586014642274907,0.9295848980438235
0.8991207624712636,0.9136197357873745,0.9058087061175955,0.9474232357047779,0.9602575933143715,0.9560021962871381,0.9299407349232196
0.8984016089740721,0.9128374479806889,0.9075384566383748,0.9480164035064172,0.9610248629638048,0.9567680903163802,0.9314522601626989
0.9010214358356472,0.919107467718308,0.9115377264790949,0.9494307265011279,0.9624538192412171,0.9561735299878236,0.9313669561507665
0.8981534725594433,0.915453278967884,0.9111921841234245,0.9476075102742701,0.9599208973357602,0.9545066986292545,0.927954887980057
0.8996263040370355,0.9150653561477766,0.9096501831007593,0.9467682848430298,0.9601922848330229,0.955759569848678,0.9275626123303676
0.900955809821441,0.9185523391298391,0.911083781276822,0.9494519388313313,0.9631849560755992,0.9575460152974806,0.9304327015251284
0.8972690195012054,0.9142381502033861,0.9066200101658556,0.946410412955612,0.9601041995938476,0.9546346908103891,0.9288235354808773
0.8989940829378309,0.918285921198885,0.9113275887561932,0.9473999182051883,0.9611949935281022,0.9572438380420119,0.9300419219636502
0.9035702177436378,0.9173946655706419,0.9116690917084544,0.9482704986771802,0.9605125893970435,0.9569902406469445,0.9295192427025278
0.8973482666259299,0.9162597715931744,0.9086402136645951,0.9462218669159603,0.959181534354367,0.9532169858100363,0.9272155446382531
0.8954330984939749,0.9141956714516817,0.908591586297123,0.9454764267662881,0.9602800590383036,0.9541271986061131,0.9282422613719684
0.9004513144823784,0.9176119226167989,0.9111293669940608,0.9472956713635643,0.9616138682303279,0.9564202843411065,0.9306891865113498
0.8999299042320758,0.91446227056922,0.9118341542185195,0.948659518886861,0.9613039764566141,0.9564093779554346,0.9288884417528425
0.9024445706008897,0.9180272881568385,0.9101805703735548,0.9499309818188756,0.9612788979621306,0.9581795017755839,0.9336434301188818
0.8971100283210149,0.9162611952202304,0.9097696602326264,0.947586499356285,0.9601431935637115,0.9552166577716101,0.9283351343477189
0.8987491788271561,0.9175770841032056,0.9101382468550578,0.9471986723383584,0.9613326552173717,0.956023047218712,0.9291215484385562
0.8998073372073737,0.915265239557594,0.9099370299955499,0.9493763961422685,0.9616416036683979,0.9580185541516124,0.9319873272898519
0.9013861851822371,0.9170848744156219,0.9122748674102445,0.9488609648250549,0.9606449232430212,0.9576000280503589,0.931565260256388
0.906023039825827,0.9213233782174515,0.9166357083601584,0.9489106194646376,0.9610797620561704,0.9562207394232541,0.9313159780369262
0.9040818654981659,0.917939437638729,0.9148174309848873,0.948499135800638,0.960958316041398,0.9570717134242629,0.9306602303760134
0.9012090810900095,0.9178612282130704,0.9110055245981086,0.949696176205103,0.9608612684438879,0.9578315849511789,0.9318634843086422
0.9076338876984766,0.9233488955924041,0.9182708195106821,0.9511859162341286,0.9626879092912697,0.9585875646752035,0.9350177558020198
0.8994976886089876,0.918893267070269,0.9126054961791265,0.9493059285145364,0.9614264600188336,0.9568018671609868,0.932038192109159
0.904542371684347,0.9175473060498294,0.9127484486219696,0.9497170619190876,0.9614007232378365,0.9579483726703175,0.9341513011809259
0.9018862103713778,0.9188598938612729,0.914860485890221,0.9499826938992713,0.9625583352761873,0.957873302071015,0.9305516715345636
0.8968021969653142,0.914852050620725,0.9092324766315613,0.9478515573190391,0.9603992539866126,0.9568955156285502,0.9292204779149311
0.9013411970964598,0.915305944745701,0.9102268023773621,0.9477376180230709,0.9597728213400719,0.9552954123591294,0.9315965426304078
0.9015669650347605,0.9178366561754895,0.9123902547249149,0.9496370725799566,0.9628422939972714,0.9564209005073039,0.9310447345470803
0.9006548359844359,0.9152208699341687,0.9082080655799312,0.9512622669814178,0.9624013496025784,0.9588359132302665,0.9311524813129175
0.8990766951826662,0.9151871857121286,0.9108291501600742,0.9476141429547813,0.9609735027813429,0.956824108085833,0.9308166017977932
0.8999522339890385,0.9167031794905858,0.9118711685592007,0.9481166024064278,0.9604475542668665,0.9557330208239204,0.9314698468678099
0.9002951998091235,0.9148896345057669,0.9106494016383597,0.9488673538914791,0.9631474222661972,0.9578032389927356,0.9300904531776618
0.9001047244477864,0.9168287001283657,0.9110628327273524,0.9480176882224977,0.9610964437215842,0.9558914799514622,0.928964826103925
0.8994378005023674,0.9145898979498635,0.9089811047630629,0.9491761201628115,0.963531731727093,0.9592193588799869,0.9317253321723525
0.9002814465491693,0.9161159489141962,0.9111524025689228,0.9463313043751505,0.9599210681580701,0.9559327759424954,0.9309243729599341
0.9024750697652019,0.9179612273101355,0.9125419413944473,0.9500823595788995,0.9629267524452912,0.9601769342375504,0.9314040034364351
0.9017055132016804,0.9186700777062897,0.9133274616009579,0.9507562723328475,0.9613644808695212,0.9590766576827296,0.9321269209136147
0.8991978993606413,0.9178869816760097,0.9106180394026362,0.9480760280912359,0.9625842371705671,0.9576477353362528,0.9312638376457226
0.9026399145832081,0.9172845374224187,0.9115618287943017,0.9472719725010164,0.9603228354074116,0.9564610315963646,0.9313495001940062
0.8915300527854956,0.9107287643992673,0.9023949594092449,0.9434470734135729,0.9577863146813017,0.9520466601300245,0.9236731511010853
0.9010736279781655,0.917393685411811,0.9102288473765776,0.9493694635517766,0.9617268930797839,0.9590829847131072,0.9307146054244755
0.8989279454678372,0.9165427173395722,0.9106681422908735,0.949870436470934,0.9626277935705192,0.9591029632525381,0.9311383882121684
0.8975422992852893,0.9137312624129557,0.9071511516850637,0.9478738819689893,0.9627670378549952,0.9580799114874659,0.9296191098650513
0.9008261582668865,0.9178681464633542,0.9112453428986931,0.9492802932892062,0.9617146867843683,0.9584234216422751,0.9314604617247253
0.8990370740275377,0.9163095696511081,0.9104830804896347,0.9487235091248005,0.9616030067093394,0.9562906223655141,0.9303306903064529
0.8954492731306178,0.9161773614955242,0.9091554106695698,0.9496614164764057,0.9629865226498578,0.958362720588775,0.9280647636693347
0.9002208076057787,0.9182194959746596,0.9124408454158706,0.9524685353004173,0.9645785766415559,0.9595810538108429,0.9342714973046033
0.8993111120386319,0.9128506676948474,0.9059803077683042,0.9460314769765645,0.9599989007642299,0.9567548401811906,0.9286942989363034
0.8994224340293104,0.9165331768011236,0.9096062350725722,0.9460695532043633,0.9615504779226283,0.9554579885056553,0.9295703258204043
0.9030239739207787,0.9164281268150112,0.909776822452911,0.9476134524705229,0.9609591136876425,0.956352267230657,0.9317808396750168
0.8972027993293571,0.9138499032887386,0.9082051774604467,0.9472893237620208,0.9609382299177962,0.9570986072104071,0.9291607494635875
0.8924229553136889,0.9104760862568686,0.9027435531488965,0.9480888339959126,0.9614248956707436,0.9566218802346702,0.9274105708438265
0.9016436885631315,0.9176752380171769,0.9100497576237696,0.9482714990826342,0.960650525910529,0.9567408401443187,0.9282676907031542
0.8945784902553109,0.9094831198533486,0.9051114386531529,0.9477703959024291,0.9582730933778763,0.9560153401077921,0.9276420426110707
0.8989148321762475,0.9144284104143808,0.9075990370776384,0.9481669295178394,0.9623257827909366,0.956959012217407,0.9297648289141472
0.9026786550995954,0.9179950700982701,0.9123968007686191,0.9480553138293846,0.960648708376625,0.955935551340255,0.9305076344100994
0.9005522312477915,0.9168066889976669,0.9103641325945167,0.9454567859267501,0.9600059052290403,0.9557665248809724,0.9293703753178234
0.8963772318847221,0.9135651350872472,0.9069858233880497,0.9450149594423589,0.9575276911119494,0.9528495202853168,0.9277507360976851
0.901645444070628,0.9167895038142383,0.9121825747325207,0.9480940188287552,0.9592367376706877,0.955832969860094,0.9302880087572973
0.9034380350492089,0.9177877149584559,0.9134299971938764,0.9515300813989015,0.9631048253948632,0.9594070619046129,0.9340167743442735
0.8948320605203745,0.9141022768370731,0.9094857118437099,0.947110049391659,0.960511762198571,0.9561832600977375,0.9294457587416509
0.9023391698020458,0.9203641931550894,0.9114152589550961,0.9460528992041048,0.9594118651132209,0.9549638563291747,0.9287263748849758
0.9040486863798141,0.9219098448144651,0.9149794613509055,0.9492578893452828,0.961208572611804,0.957056601816981,0.9319574081561812
0.8982585355155743,0.9158270117680822,0.9095610601940456,0.9488240731109687,0.9629975847603165,0.9580088596495241,0.9297666297445519
0.901784782216851,0.9191220448292119,0.916101890944022,0.9499605691993402,0.9625126814152083,0.9570697795938818,0.9328885436380778
0.9011327420888164,0.9165833409785398,0.9113792744703968,0.9491471170971928,0.9605358332659205,0.9571785911857178,0.9300248787537263
0.9007677681500588,0.9187512174349486,0.9119170170208873,0.9460598262349287,0.9596885198066398,0.9534638849826849,0.9273965162441524
0.8999921152685308,0.9192235181527217,0.9151530440026047,0.9514637622829845,0.9649108494746567,0.9604048376747756,0.9332922066577911
0.9036028800617368,0.9194999385748484,0.9171263437250072,0.9516306523523964,0.9649290328476934,0.9603561738571533,0.9344040679034857
0.8968460063999397,0.9148891067280376,0.9083303608816597,0.9493125852696771,0.9630490051349742,0.9567578513642188,0.9296127268951918
0.904595158720976,0.9204319490371862,0.9141957715947809,0.9478121379177015,0.9608496499865458,0.9553035667404646,0.9323132270606542
0.8948031399908922,0.9135835297085655,0.9075732800822814,0.9485857212030595,0.962449447005608,0.9567229692765833,0.9298435597622359
0.9003709620246083,0.9145536065549176,0.9079043425547842,0.9470007949196144,0.9596190948566592,0.9559949767357022,0.9293947526286426
0.8955610005931136,0.9122301817099185,0.9058882462369735,0.9448758151326995,0.9599225424938382,0.9541033331629417,0.9255129393484753
0.9002263623966644,0.91650239266493,0.9110705268187473,0.9485780601562744,0.9614246004718908,0.9572871734864878,0.9305141989253235
0.898122932329441,0.9154860732314168,0.9086463711085722,0.9477733401997677,0.9595465701454673,0.9574679893993774,0.9312139800137464
0.9050935076506241,0.9192342046676985,0.9131401692823795,0.9487646020515285,0.9602304236175783,0.9573334172926434,0.9319836145508575
0.9045818348694221,0.9190245148826839,0.9137243468611758,0.9480323516970061,0.9603179447193788,0.9559442784862187,0.9309938563633551
0.8948241990777479,0.9121788297076673,0.9070352452458207,0.9459850083416904,0.958990861880707,0.9549867530503832,0.9275578533927292
0.8976138486472465,0.9124637382801315,0.9072229345828977,0.9472561344045324,0.9598644887737355,0.9559429349242529,0.9274412681400646
0.902401373152889,0.9172894981986734,0.9125566598360184,0.9464530970713267,0.9595749899784405,0.9551526808565942,0.9309430843267161
0.904556603917613,0.9203691038359659,0.9141736976776569,0.9491581975735517,0.9628515938967042,0.9570049046359166,0.9320833125000696
0.8988691911665936,0.9137754031921046,0.9096643369743853,0.9493871329000825,0.9630498650168483,0.9584184072153239,0.9293951318131158
0.8932169518038635,0.912845605480892,0.9046159912953584,0.9485175232818828,0.9605433079239513,0.9561158118194016,0.927795381943908
0.9052444207989607,0.9185435721606123,0.9127750495712953,0.948211019215086,0.9627134830325754,0.9577131459641848,0.9307785307519002
0.9016447359508291,0.9154164099801405,0.9107796245381697,0.95036943293023,0.9626161890449181,0.9594512236992867,0.9332809387958685
0.89929846367233,0.9140133413653296,0.9077632329413408,0.9504930781356354,0.9611988081600834,0.9568100413914529,0.930846426852818
0.8994043712324662,0.9142220879972149,0.9093937531648928,0.9489510062834835,0.9600031637344759,0.9568922189030611,0.9295165035645006
0.8947254085821884,0.914074798990363,0.9054590036140864,0.9478275187968236,0.959329325671014,0.9556369797530675,0.9291144169072909
0.8960317718610806,0.9156620457519369,0.9071376491859182,0.9473474694498087,0.9604688187664203,0.9555485495430986,0.9297374691135406
0.9015974709946124,0.9186381758430575,0.9123677859172493,0.9502418792882114,0.9624163877278009,0.9583325161112867,0.9321074019189146
0.901493632382347,0.9146392344294936,0.9093673258580399,0.946077212443376,0.9595626858944202,0.9555160752089067,0.9281728774375243
0.8978711603170271,0.9140805591198963,0.9091134618621581,0.9465011196432307,0.9593105970043778,0.9554320176236708,0.9294284174532532
0.9004316819942327,0.9146902342574874,0.9103162625760646,0.9493919418403005,0.9592779964518442,0.9558044098447623,0.9295747874638404
0.899276551151197,0.9153560100812275,0.9093355967496095,0.9452193060152276,0.9590096845260666,0.9547813797092666,0.9270015057399366
0.900873216028468,0.9181002156345193,0.9130762367963163,0.9454080446745728,0.9590390442244037,0.9552752315968014,0.9300600614223951
0.9023787563096364,0.9163006585254002,0.9096299283547555,0.9478348418721525,0.9602431436095265,0.9558524865070195,0.9315741139321073
0.9039238993004568,0.921699991930603,0.9152956415695093,0.9487503435369381,0.9595904625129357,0.9568587885398618,0.9326542192673747
0.8937812649974952,0.9099042884306381,0.9043715469737803,0.9436866086216765,0.9553332508458172,0.9532833834098324,0.9251007280682433
0.9002865841155921,0.918707539124496,0.9132705845044843,0.950329018373728,0.9637655664982773,0.9597665604908564,0.9330565341951683
0.9023664552489322,0.9175892329757811,0.9131855113138299,0.9483555466607846,0.9586549578452537,0.9573589937113127,0.9316745130064279
0.8985544513728533,0.914736455414763,0.911506067624605,0.9475302128334446,0.9608259612390266,0.9571472603192792,0.9293359367362506
0.8941393176341419,0.9108212363842558,0.9043192520974872,0.9426113340556059,0.9569054716569263,0.9527745129110037,0.9242747393512716
0.903494266153854,0.9209950796947357,0.9123570744554279,0.9501321432415418,0.9633478383233621,0.9600105923635909,0.9343433247021459
0.8981331478680827,0.9178284555458371,0.9102905465343141,0.9493142696415791,0.9612007615796195,0.9567905701963195,0.9313844735519432
0.9018195373523527,0.9179152979295915,0.9106416766359487,0.9501630561391041,0.9629903349323767,0.9581327507224852,0.9327393751025415
0.9020302646693663,0.9164671714944405,0.9100215933481666,0.9480683332808579,0.9607262988610294,0.955995555090766,0.9292171086092846
0.8967124364745138,0.9113499944414445,0.9034592954715557,0.9475231363158081,0.9603717818772332,0.9560924700075804,0.9274716002899114
0.899828822132978,0.9132880628797773,0.9076297909934782,0.9448698126049901,0.9581676832662862,0.9549104274660651,0.9274675553915656
0.9002832530756824,0.9181327799971608,0.9113815237184253,0.9477606361952335,0.9592874219516047,0.9570227198482799,0.9298940822530755
0.898316053998533,0.9157089659139008,0.9100021520182309,0.9484235847602093,0.9604632711355973,0.9584109930299033,0.9311904049780289
0.9045423380509586,0.9207534138133484,0.9145366266759137,0.9484212703554435,0.9598293434134495,0.9561065117752116,0.9316809415207381
0.9030186071138948,0.9203529556187267,0.9157705544469035,0.9481074879007296,0.9605299966501877,0.9548113348953567,0.9309246718954682
0.8980921289077807,0.9174236364391509,0.9100022888569472,0.9465675141104235,0.9606001928451593,0.954893354899204,0.9275228472028254
0.8938487416828664,0.9110822698313371,0.9055455739663132,0.9460740317568003,0.9589924851340395,0.9558346287002768,0.928165169150497
0.9006132567006939,0.915804768852202,0.909032452560051,0.9489912137751962,0.9618275060582938,0.9565694650238687,0.929946188524931
0.8983657489206751,0.9146743558730348,0.9085177093619106,0.9477111922140016,0.9605719522153494,0.9570736902077825,0.9277124092254183
0.900138890644274,0.9149362759222449,0.9080235712029532,0.948028197691952,0.9610084854206733,0.9556198371098661,0.930379591565569
0.899566263122289,0.9155046315125048,0.9102062983073,0.9494280889521767,0.9606276680987734,0.9572813659030324,0.9304606339034908
0.9045902960813647,0.9204297032877886,0.9143945961633265,0.9485910760304239,0.9627242714941875,0.9569959813552664,0.9324263661307604
0.899072320266387,0.9144290652114515,0.9084851174783375,0.945301315200823,0.9581020251840763,0.9536816655343429,0.9280770230665709
0.8943435008399525,0.9134165177481014,0.9061149267342145,0.9465343339847065,0.959206175267524,0.9549099994724003,0.926606890136677
0.8990055830489035,0.9149499847732071,0.9092074114726518,0.9463128461274002,0.9604831130215115,0.9568960606229457,0.928922804659566
0.8982825407047865,0.9160117143827777,0.9080704608221851,0.9485286305812474,0.9608159775142973,0.9580915253292978,0.9285905670224911
0.8949468197789863,0.9141902187359029,0.907857622634104,0.9476944902265414,0.9616793792300897,0.9553833461892416,0.9270970985983742
0.8943368466751866,0.9113501517230749,0.9046859903026905,0.9451755105171802,0.9580984643956589,0.9535579788269026,0.9259871312576232
0.9033945165261272,0.9193510473932853,0.9129455361181245,0.9488108935413857,0.9604789596883377,0.9569792966876057,0.9318860669143625
0.9043527091350234,0.9191693216361999,0.9132892459522424,0.9495011870818115,0.9617988554697562,0.9569746285006095,0.9322759257466141
0.8973899929737561,0.915057026789277,0.9098583945365997,0.9494647533512293,0.962397251031271,0.9569712160725619,0.9293609783996231
0.9016018885028575,0.9179421875454619,0.9113607536349276,0.9461282181693174,0.9592039281374563,0.9548513297202634,0.9295737985315194
0.9015045564684419,0.9171948970459052,0.9115581454970173,0.9460156792760186,0.9582392127065096,0.9555133562970137,0.9285959941960211
